,0,1,2
17147,中央,勝どき５,
17148,品川,上大崎２,
17149,世田谷,用賀２,
17150,新宿,左門町,
17151,新宿,左門町14-16,
17152,新宿,左門町,
17153,荒川,西日暮里５-30-6,
17154,杉並,荻窪５,
17155,港,芝大門１,
17156,港,赤坂２,
17157,豊島,西池袋４,
17158,港,赤坂２,
17159,中野,南台２,
17160,新宿,左門町14-16,
17161,足立,千住橋戸町,
17162,世田谷,粕谷１,
17163,品川,東品川２,
17164,港,南麻布４-11-35,
17165,江東,南砂５,
17166,新宿,左門町14-16,
17167,世田谷,松原６,
17168,世田谷,粕谷１-12-9,
17169,中央,日本橋堀留町２,
17170,港,高輪２,
17171,豊島,雑司が谷３,
17172,港,芝大門１-4-5,
17173,豊島,池袋本町４,
17174,世田谷,粕谷１-１２－９,
17175,品川,東品川２,
17176,文京,千駄木２,
17177,江東,富岡２,
17178,大田,矢口３-177-1,
17179,渋谷,神宮前２,
17180,世田谷,上野毛２,
17181,江東,塩浜１,
17182,武蔵野,桜堤２,
17183,品川,東品川２,
17184,港,赤坂２,
17185,港,芝大門１,
17186,港,赤坂２,
17187,中野,南台２,
17188,江東,豊洲４,
17189,渋谷,代々木３,
17190,江東,南砂５,
17191,新宿,西早稲田２,
17192,品川,東品川２,
17193,港,赤坂２,
17194,中央,勝どき５,
17195,新宿,左門町,
17196,品川,東大井１,
17197,新宿,左門町,
17198,中野,南台２,
17199,品川,東品川２,
17200,新宿,左門町,
17201,墨田,太平１,
17202,江東,南砂５,
17203,中央,入船３,
17204,武蔵野,桜堤２,
17205,中央,東日本橋３,
17206,新宿,左門町,
17207,墨田,京島２,
17208,中央,勝どき１,
17209,品川,西大井４-5-17,
17210,中央,佃１-11-9,
17211,中央,佃１-11-7,
17212,江東,有明１,
17213,新宿,内藤町,
17214,品川,西大井４-５－１７,
17215,品川,西大井４,
17216,品川,西大井４,
17217,品川,西大井４,
17218,豊島,駒込１,
17219,杉並,荻窪２-43-17,
17220,台東,浅草４-33-9,
17221,中央,佃１,
17222,品川,西大井４,
17223,品川,西大井４,
17224,杉並,荻窪２,
17225,港,三田４,
17226,世田谷,玉川３,
17227,杉並,荻窪２-43-17,
17228,江東,北砂５,
17229,品川,西大井４,
17230,品川,西大井４,
17231,品川,西大井４,
17232,品川,西大井４-5-17,
17233,世田谷,鎌田２,
17234,品川,西大井４,
17235,新宿,西早稲田１,
17236,品川,西大井４,
17237,世田谷,池尻２-35-9,
17238,品川,西大井４,
17239,杉並,荻窪２,
17240,品川,西大井４,
17241,中央,佃１,
17242,渋谷,恵比寿西２-6-14,
17243,品川,西大井４,
17244,新宿,中落合２,
17245,江東,東砂７,
17246,渋谷,神泉町10-9,
17247,新宿,四谷坂町,
17248,渋谷,代官山町,
17249,港,三田２-20-20,
17250,港,三田２-20-20,
17251,江東,猿江２-16-23,
17252,大田,上池台５-5-18,
17253,港,三田２,
17254,港,三田２,
17255,港,三田２,
17256,港,三田２,
17257,渋谷,代官山町13-8,
17258,江東,東陽６,
17259,港,三田２,
17260,港,三田２-20-20,
17261,港,三田２,
17262,杉並,桃井３,
17263,世田谷,粕谷４,
17264,港,三田２,
17265,世田谷,等々力３,
17266,渋谷,渋谷１,
17267,港,三田４,
17268,港,三田４,
17269,港,三田４,
17270,江東,亀戸３,
17271,港,三田４,
17272,目黒,下目黒３,
17273,渋谷,渋谷１-8-10,
17274,港,東麻布２-8-11,
17275,港,東麻布２,
17276,港,東麻布２,
17277,港,東麻布２,
17278,港,東麻布２,
17279,港,東麻布２-8-11,
17280,港,東麻布２,
17281,港,東麻布２,
17282,港,東麻布２,
17283,港,東麻布２,
17284,港,東麻布２,
17285,港,東麻布２,
17286,台東,池之端２,
17287,中央,銀座７-17-5,
17288,西東京,谷戸町３,
17289,港,東麻布２,
17290,中央,銀座７,
17291,世田谷,南烏山３-12-1,
17292,江東,有明１,
17293,杉並,今川３,
17294,杉並,荻窪２,
17295,中野,大和町１,
17296,中野,大和町１,
17297,中野,大和町１,
17298,荒川,東日暮里６,
17299,中央,勝どき５,
17300,世田谷,池尻４,
17301,世田谷,池尻４-34-6,
17302,世田谷,池尻４,
17303,目黒,目黒２,
17304,三鷹,下連雀８,
17305,渋谷,千駄ヶ谷４-8-4,
17306,品川,東品川１-31-4,
17307,品川,東品川１-31-4,
17308,品川,東品川１,
17309,品川,東品川１,
17310,品川,東品川１-31-4,
17311,品川,東品川１,
17312,江東,有明１,
17313,品川,東品川１,
17314,品川,東品川１,
17315,品川,東品川１-31-4,
17316,品川,東品川１,
17317,品川,東品川１,
17318,品川,東品川１,
17319,江東,東雲１,
17320,大田,久が原５,
17321,渋谷,代々木４,
17322,世田谷,若林４-11-5,
17323,渋谷,幡ヶ谷３,
17324,渋谷,幡ヶ谷３,
17325,杉並,上荻４,
17326,杉並,高円寺北２-30-12,
17327,文京,小石川２-3-19,
17328,荒川,西尾久４,
17329,渋谷,幡ヶ谷３,
17330,渋谷,渋谷３-6-4,
17331,品川,東品川５-９－６,
17332,新宿,大久保３,
17333,世田谷,上野毛２,
17334,渋谷,神南１-8-18,
17335,渋谷,神泉町,
17336,豊島,西池袋５,
17337,渋谷,幡ヶ谷３-72-9,
17338,世田谷,野沢１,
17339,江戸川,中葛西６,
17340,渋谷,神宮前２,
17341,港,六本木２-2-7,
17342,調布,小島町１,
17343,世田谷,北烏山１,
17344,目黒,下目黒２,
17345,港,赤坂４,
17346,港,白金６,
17347,台東,花川戸２,
17348,港,高輪１,
17349,新宿,大久保３,
17350,練馬,関町北１,
17351,墨田,太平４,
17352,小金井,中町４,
17353,港,白金１,
17354,国分寺,南町２,
17355,江東,東陽７,
17356,目黒,東が丘１-8-12,
17357,練馬,関町北１,
17358,新宿,百人町２-26-12,
17359,渋谷,円山町,
17360,杉並,久我山３-17-6,
17361,杉並,和田２,
17362,新宿,大久保３,
17363,渋谷,神宮前２-33-5,
17364,渋谷,神宮前２,
17365,中野,大和町１,
17366,渋谷,神宮前２,
17367,渋谷,神宮前２,
17368,渋谷,神宮前２,
17369,渋谷,神宮前２,
17370,江東,南砂１,
17371,渋谷,神宮前２-33-5,
17372,渋谷,神宮前２,
17373,渋谷,神宮前２,
17374,新宿,,谷柳町
17375,練馬,石神井台４,
17376,国立,東１-15-13,
17377,世田谷,船橋３-21-1,
17378,中央,勝どき６,
17379,江戸川,東葛西９,
17380,荒川,東日暮里５-42-10,
17381,国分寺,本町４,
17382,中央,新川２,
17383,八王子,旭町,
17384,品川,東五反田１,
17385,世田谷,鎌田３-7-12,
17386,品川,上大崎２,
17387,清瀬,元町１,
17388,世田谷,上野毛４,
17389,練馬,貫井１,
17390,荒川,東日暮里６,
17391,江東,豊洲３,
17392,目黒,下目黒２,
17393,江東,豊洲３,
17394,港,芝浦４,
17395,新宿,百人町３,
17396,江東,有明２-1,
17397,江東,有明２,
17398,新宿,百人町３-1-3,
17399,北,中里３-14-22,
17400,渋谷,恵比寿４-5-28,
17401,江東,有明２-1-2,
17402,新宿,百人町３-1-3,
17403,港,芝浦４,
17404,新宿,百人町３-１－３,
17405,新宿,百人町３,
17406,渋谷,恵比寿４,
17407,江東,有明２,
17408,大田,下丸子４,
17409,江東,有明２-1,
17410,目黒,目黒４,
17411,港,芝４,
17412,江東,有明２,
17413,江東,有明２,
17414,品川,上大崎３,
17415,港,芝浦４,
17416,港,芝浦４-4-27-903,
17417,新宿,百人町３,
17418,台東,西浅草２,
17419,港,芝浦４,
17420,新宿,百人町３,
17421,江東,有明２,
17422,港,芝浦４,
17423,大田,千鳥３-11-15,
17424,新宿,百人町３-1-3,
17425,品川,東大井１,
17426,新宿,百人町３,
17427,江東,有明２,
17428,江東,有明２-1,
17429,渋谷,恵比寿３,
17430,港,芝浦４,
17431,江東,有明２,
17432,港,芝浦４,
17433,渋谷,南平台町,
17434,港,芝浦４-4-27,
17435,港,芝浦４,
17436,北,中里３,
17437,港,芝浦４,
17438,港,芝浦４,
17439,港,芝浦４,
17440,港,芝浦４,
17441,新宿,百人町３,
17442,新宿,百人町３,
17443,港,芝浦４,
17444,世田谷,砧２,
17445,大田,千鳥３,
17446,港,芝浦４-4-27,
17447,豊島,北大塚２,
17448,港,芝浦４,
17449,新宿,若松町,
17450,品川,西五反田３,
17451,港,芝浦４-4-27,
17452,渋谷,恵比寿３,
17453,港,三田２,
17454,江東,有明２,
17455,江戸川,西葛西３,
17456,墨田,両国４,
17457,江東,有明２,
17458,新宿,百人町３,
17459,新宿,百人町３,
17460,江東,森下１,
17461,新宿,百人町３,
17462,品川,大井４,
17463,新宿,百人町３,
17464,江東,有明２,
17465,新宿,百人町３,
17466,新宿,百人町３,
17467,新宿,百人町３,
17468,江東,有明２,
17469,新宿,百人町３,
17470,港,芝浦４,
17471,大田,千鳥３-11-15,
17472,港,芝浦４,
17473,大田,大森西１,
17474,江東,南砂２,
17475,港,芝浦４,
17476,中央,湊２,
17477,品川,西五反田５,
17478,港,芝浦４,
17479,国立,東２,
17480,北,滝野川７,
17481,新宿,百人町３,
17482,港,芝浦４,
17483,新宿,四谷４,
17484,新宿,百人町３,
17485,大田,千鳥３,
17486,荒川,東日暮里６,
17487,墨田,両国４,
17488,江東,東雲２,
17489,北,中里３,
17490,渋谷,本町１,
17491,港,高輪２-12-40,
17492,港,芝浦４,
17493,千代田,神田和泉町,
17494,港,芝浦４,
17495,港,新橋６,
17496,品川,大井４,
17497,江東,有明２,
17498,世田谷,成城８,
17499,江東,有明２,
17500,世田谷,太子堂１,
17501,江東,有明２,
17502,目黒,八雲５,
17503,江東,有明２,
17504,練馬,中村２,
17505,江東,有明２,
17506,大田,南雪谷１-20-2,
17507,渋谷,恵比寿４,
17508,台東,竜泉２-２０－２,
17509,港,新橋６,
17510,渋谷,恵比寿４,
17511,港,三田２,
17512,品川,西大井４-5-17,
17513,北,中里３,
17514,渋谷,恵比寿４,
17515,大田,千鳥３,
17516,江東,有明２,
17517,江東,有明２,
17518,港,三田４,
17519,港,南青山６,
17520,江東,有明２,
17521,荒川,荒川１,
17522,新宿,百人町３,
17523,新宿,大久保３,
17524,文京,水道２,
17525,文京,水道２,
17526,北,田端新町３,
17527,港,南麻布４,
17528,港,南麻布４,
17529,北,西ケ原１,
17530,北,西ケ原１,
17531,北,西ケ原１,
17532,北,西ケ原１,
17533,北,西ケ原１,
17534,品川,西五反田３,
17535,港,南麻布１,
17536,新宿,高田馬場３,
17537,港,南麻布１,
17538,新宿,河田町,
17539,品川,上大崎３-14-14,
17540,新宿,河田町,
17541,文京,本郷４,
17542,文京,本郷４-36-8,
17543,文京,本郷４,
17544,文京,本郷４,
17545,文京,本郷４,
17546,文京,本郷４-36-8,
17547,文京,本郷４,
17548,大田,東馬込１-31-1,
17549,武蔵野,吉祥寺本町３,
17550,渋谷,東４-4-12,
17551,江東,豊洲３,
17552,江東,豊洲３-6-8,
17553,江東,豊洲３,
17554,江東,豊洲３,
17555,武蔵野,吉祥寺本町３,
17556,江東,豊洲３,
17557,世田谷,三宿２,
17558,台東,松が谷１,
17559,江東,豊洲３,
17560,世田谷,玉堤２,
17561,武蔵野,吉祥寺本町３,
17562,武蔵野,吉祥寺本町３,
17563,武蔵野,吉祥寺本町３,
17564,江東,亀戸７,
17565,世田谷,等々力８,
17566,武蔵野,吉祥寺本町３,
17567,世田谷,三宿２,
17568,武蔵野,吉祥寺本町３-21-8,
17569,中央,日本橋小舟町,
17570,世田谷,上祖師谷２,
17571,新宿,北新宿２,
17572,北,田端５,
17573,中野,東中野１,
17574,中央,月島３,
17575,江東,豊洲３,
17576,世田谷,粕谷２,
17577,江東,三好４-7-10,
17578,江東,豊洲３,
17579,武蔵野,吉祥寺本町３,
17580,武蔵野,吉祥寺本町３,
17581,江東,豊洲３,
17582,江東,豊洲３,
17583,中央,日本橋小舟町,
17584,武蔵野,吉祥寺本町３,
17585,江東,豊洲３,
17586,世田谷,三宿２,
17587,世田谷,上馬４,
17588,品川,西五反田５,
17589,品川,小山４-1-1,
17590,新宿,北新宿２,
17591,中央,日本橋小舟町,
17592,世田谷,桜１,
17593,渋谷,東４,
17594,世田谷,三宿２,
17595,北,赤羽南２-21-1,
17596,世田谷,船橋３,
17597,中央,日本橋小舟町15-13,
17598,世田谷,三宿２-1-12,
17599,港,新橋６,
17600,調布,国領町２,
17601,中央,日本橋小舟町,
17602,江東,豊洲３,
17603,目黒,大橋２,
17604,江戸川,西葛西２,
17605,武蔵野,吉祥寺本町３,
17606,江東,豊洲３,
17607,世田谷,三宿２,
17608,豊島,東池袋４,
17609,武蔵野,吉祥寺本町３,
17610,武蔵野,吉祥寺本町３,
17611,武蔵野,吉祥寺本町３,
17612,武蔵野,吉祥寺本町３,
17613,杉並,久我山２,
17614,港,高輪４,
17615,渋谷,神宮前５-26-15,
17616,渋谷,神宮前５,
17617,渋谷,神宮前５,
17618,渋谷,神宮前５-26-15,
17619,渋谷,神宮前５,
17620,渋谷,神宮前５,
17621,渋谷,神宮前５,
17622,江東,越中島３,
17623,武蔵野,中町２,
17624,中央,月島４,
17625,国立,中１,
17626,中野,東中野５-29-7,
17627,港,西麻布２,
17628,江戸川,西葛西２,
17629,品川,北品川５,
17630,中央,東日本橋３,
17631,港,六本木３,
17632,中央,湊３,
17633,中央,日本橋兜町19-7,
17634,練馬,石神井台４-10-20,
17635,世田谷,三宿２-1-12,
17636,中央,日本橋兜町19-7,
17637,港,赤坂６-9-5,
17638,新宿,四谷３-13-12,
17639,杉並,阿佐谷北２,
17640,練馬,豊玉中４,
17641,新宿,四谷３,
17642,新宿,北新宿１,
17643,新宿,四谷３-13-12,
17644,港,赤坂６-9-5,
17645,江東,東雲１,
17646,文京,小石川４,
17647,品川,西五反田６,
17648,新宿,四谷３,
17649,新宿,四谷３,
17650,港,六本木５-13-19,
17651,新宿,四谷３-13-12,
17652,千代田,岩本町２,
17653,杉並,阿佐谷北２,
17654,新宿,四谷３,
17655,新宿,四谷３,
17656,杉並,阿佐谷北２,
17657,墨田,江東橋１,
17658,中央,日本橋兜町,
17659,港,六本木５,
17660,新宿,大久保３-2-7,
17661,中央,銀座１,
17662,中央,日本橋兜町,
17663,港,六本木５-13-19,
17664,世田谷,中町５,
17665,渋谷,渋谷１,
17666,中央,日本橋兜町,
17667,品川,大井７,
17668,品川,東大井１-9-32,
17669,墨田,両国４,
17670,葛飾,新宿６,
17671,世田谷,上祖師谷１,
17672,新宿,四谷３-13-12,
17673,江東,新砂３,
17674,中野,上鷺宮３,
17675,新宿,四谷３,
17676,台東,上野７,
17677,台東,駒形１-1-11,
17678,新宿,四谷３,
17679,新宿,四谷３,
17680,北,王子５,
17681,杉並,阿佐谷北２,
17682,新宿,四谷３,
17683,中央,日本橋中洲,
17684,港,三田４,
17685,台東,下谷１,
17686,杉並,阿佐谷北２,
17687,狛江,岩戸北２,
17688,新宿,大京町,
17689,新宿,上落合１,
17690,渋谷,渋谷１,
17691,杉並,阿佐谷北２,
17692,品川,小山４,
17693,新宿,四谷３,
17694,杉並,阿佐谷北２,
17695,中央,湊２,
17696,墨田,緑４,
17697,墨田,錦糸１-2-6,
17698,新宿,四谷３,
17699,杉並,阿佐谷北２-12-15,
17700,千代田,岩本町２,
17701,新宿,四谷３,
17702,練馬,石神井台４,
17703,千代田,岩本町２,
17704,杉並,阿佐谷北２,
17705,中央,日本橋兜町19-7,
17706,三鷹,井口１,
17707,世田谷,用賀４-9-3,
17708,千代田,岩本町２,
17709,杉並,阿佐谷北２,
17710,杉並,阿佐谷北２-12-15,
17711,品川,東品川４,
17712,目黒,青葉台４,
17713,目黒,目黒本町６,
17714,中央,日本橋兜町,
17715,港,南麻布３,
17716,目黒,青葉台４,
17717,世田谷,弦巻１-27-17,
17718,練馬,豊玉中４,
17719,新宿,早稲田南町,
17720,文京,小石川４,
17721,江東,有明１,
17722,港,赤坂６,
17723,墨田,江東橋２,
17724,葛飾,新宿６,
17725,目黒,東山２-1-17,
17726,中野,江原町３,
17727,港,南麻布１-6-6,
17728,新宿,四谷３,
17729,港,高輪４,
17730,港,麻布十番４-3-1,
17731,八王子,子安町４,
17732,中野,南台４,
17733,墨田,亀沢３,
17734,江東,南砂６,
17735,世田谷,玉川３-3-14,
17736,世田谷,池尻２,
17737,目黒,青葉台４,
17738,目黒,柿の木坂１-17-12,
17739,港,高輪４-11-2,
17740,目黒,碑文谷３,
17741,文京,小石川４,
17742,渋谷,神宮前３,
17743,新宿,神楽坂６,
17744,品川,南品川６-5-15,
17745,杉並,阿佐谷北２,
17746,中野,南台４-3-7,
17747,中野,上鷺宮３,
17748,調布,国領町４-34-1,
17749,世田谷,三宿２-28-29,
17750,港,南麻布４,
17751,杉並,西荻北４,
17752,品川,東大井１,
17753,文京,小石川４-4-10,
17754,豊島,西巣鴨１,
17755,台東,柳橋２-7-5,
17756,江東,東雲１-9-42,
17757,新宿,払方町,
17758,中野,南台４,
17759,新宿,大久保３,
17760,世田谷,駒沢４,
17761,大田,山王３,
17762,杉並,阿佐谷北２,
17763,港,高輪４,
17764,文京,小石川４,
17765,新宿,下落合２,
17766,練馬,関町東２,
17767,中野,南台４,
17768,江東,冬木,
17769,目黒,三田２,
17770,江東,南砂５,
17771,文京,小石川４,
17772,中野,南台４,
17773,墨田,錦糸１,
17774,中野,南台４,
17775,中央,勝どき５,
17776,品川,東品川３,
17777,港,西麻布４-18-20,
17778,港,西麻布４,
17779,港,西麻布４-18-20,
17780,中野,中央２,
17781,武蔵野,吉祥寺北町４,
17782,港,西麻布４,
17783,新宿,,谷左内町
17784,港,西麻布４,
17785,中央,日本橋蛎殻町１,
17786,中央,築地６,
17787,中央,日本橋蛎殻町１,
17788,墨田,緑４,
17789,港,西麻布４,
17790,江東,東雲１,
17791,中央,晴海５,
17792,港,西麻布４,
17793,中央,東日本橋３,
17794,新宿,若松町,
17795,港,六本木２,
17796,港,西麻布４,
17797,世田谷,祖師谷３,
17798,中央,晴海３-13-2,
17799,新宿,,谷左内町
17800,港,西麻布４,
17801,世田谷,鎌田３,
17802,練馬,関町南３,
17803,港,西麻布４,
17804,中央,日本橋蛎殻町１,
17805,港,南麻布３,
17806,新宿,西早稲田３-8-1,
17807,台東,浅草橋１,
17808,台東,浅草橋１,
